ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
10027;Compliance_Policy_Delta_0034;Description;Internal;Finance
10028;Sales_Guide_Omega_0035;Manual & Helping Material;Internal;Finance
10029;Legal_Policy_Theta_0036;Guideline;Internal;Finance
1003;Technical_Policy_Omega_0037;Agreement;Private customer;Lending
10030;IT_Guide_Omega_0038;Manual & Helping Material;Internal;Finance
10031;IT_Guide_Gamma_0039;Description;Internal;Finance
10032;Procurement_Summary_Omega_0040;Description;Internal;Finance
10033;Legal_Plan_Delta_0041;Plan;Internal;Finance
10034;Operations_Overview_Beta_0042;Report;Internal;Finance
10035;Legal_Procedure_Theta_0043;Description;Internal;Finance
10037;Sales_Manual_Omega_0044;Instruction;Internal;Finance
10038;Sales_Checklist_Gamma_0045;Manual & Helping Material;Internal;Finance
10039;Technical_Report_Gamma_0046;Terms of Reference (ToR);Internal;Finance
1004;Technical_Overview_Alpha_0047;Application;Private customer;Lending
10040;IT_Strategy_Zeta_0048;Manual & Helping Material;Internal;Finance
10041;Sales_Overview_Sigma_0049;Manual & Helping Material;Internal;Finance
10042;Finance_Guide_Delta_0050;Manual & Helping Material;Internal;Finance
10043;Marketing_Overview_Omega_0051;Description;Internal;Finance
10044;Sales_Procedure_Beta_0052;Guideline;Internal;Finance
10045;Operations_Manual_Epsilon_0053;Manual & Helping Material;Internal;Finance
10046;Legal_Policy_Epsilon_0054;Manual & Helping Material;Internal;Finance
10047;Finance_Summary_Zeta_0055;Manual & Helping Material;Internal;Finance
10048;Sales_Policy_Zeta_0056;Manual & Helping Material;Internal;Finance
10049;Operations_Plan_Theta_0057;Manual & Helping Material;Internal;Finance
1005;Operations_Overview_Sigma_0058;Agreement;Private customer;Lending
10050;Finance_Report_Alpha_0059;Description;Internal;Finance
10051;Legal_Checklist_Theta_0060;Decision ;Internal;Finance
10052;IT_Checklist_Gamma_0061;Decision ;Internal;Finance
10053;Sales_Plan_Gamma_0062;Plan;Internal;Finance
10054;Operations_Policy_Sigma_0063;Description;Internal;Finance
10055;Marketing_Overview_Zeta_0064;Manual & Helping Material;Internal;Finance
10056;Legal_Checklist_Theta_0065;Manual & Helping Material;Internal;Finance
10057;Marketing_Checklist_Epsilon_0066;Decision;Internal;Finance
10058;Sales_Report_Theta_0067;Plan;Internal;Finance
10059;Compliance_Policy_Omega_0068;Meeting Minutes;Internal;Finance
1006;IT_Procedure_Zeta_0069;Application;Private customer;Lending
10060;HR_Report_Epsilon_0070;Report;Internal;Finance
10061;Sales_Overview_Omega_0071;Report;Internal;Finance
10062;Procurement_Checklist_Zeta_0072;Report;Internal;Finance
10063;Operations_Checklist_Omega_0073;Description;Internal;Finance
10064;Procurement_Guide_Delta_0074;Plan;Internal;Finance
10065;Marketing_Checklist_Epsilon_0075;Plan;Internal;Finance
10066;Technical_Report_Epsilon_0076;Report;Internal;Finance
10067;Sales_Overview_Sigma_0077;Plan;Internal;Finance
10068;Sales_Policy_Omega_0078;Description;Internal;Finance
10069;IT_Report_Omega_0079;Description;Internal;Finance
1007;Technical_Plan_Omega_0080;Agreement;Private customer;Lending
10070;Finance_Checklist_Omega_0081;Plan;Internal;Finance
10071;Finance_Procedure_Zeta_0082;Plan;Internal;Finance
10072;Technical_Guide_Alpha_0083;Description;Internal;Finance
10073;Sales_Strategy_Zeta_0084;Plan;Internal;Finance
10074;Finance_Strategy_Omega_0085;Plan;Internal;Finance
10075;Procurement_Plan_Theta_0086;Plan;Internal;Finance
10076;Sales_Manual_Delta_0087;Plan;Internal;Finance
10077;HR_Overview_Gamma_0088;Plan;Internal;Finance
10078;Technical_Manual_Epsilon_0089;Description;Internal;Finance
10079;Operations_Plan_Beta_0090;Agreement;Internal;Finance
1008;Operations_Plan_Delta_0091;Application;Private customer;Lending
10080;Marketing_Strategy_Gamma_0092;Plan;Internal;Finance
10081;Procurement_Strategy_Alpha_0093;Agreement;Internal;Finance
10082;HR_Policy_Theta_0094;Agreement;Internal;Finance
10083;Procurement_Summary_Delta_0095;Report;Internal;Finance
10084;HR_Guide_Epsilon_0096;Report;Internal;Finance
10085;Compliance_Overview_Epsilon_0097;Report;Internal;Finance
10086;HR_Procedure_Sigma_0098;Report;Internal;Finance
10087;Legal_Overview_Sigma_0099;Report;Internal;Finance
10088;Marketing_Plan_Theta_0100;Report;Internal;Finance
10089;Marketing_Plan_Delta_0101;Description;Internal;Finance
1009;Technical_Policy_Beta_0102;Agreement;Private customer;Lending
10090;Sales_Checklist_Gamma_0103;Report;Internal;Finance
10091;Procurement_Strategy_Omega_0104;Description;Internal;Finance
10092;Marketing_Checklist_Beta_0105;Report;Other external;Finance
10093;Technical_Checklist_Beta_0106;Report;Other external;Finance
10094;Sales_Manual_Alpha_0107;Report;Other external;Finance
10095;Legal_Guide_Theta_0108;Report;Other external;Finance
10096;Marketing_Manual_Epsilon_0109;Report;Other external;Finance
10097;Marketing_Procedure_Gamma_0110;Report;Other external;Finance
10098;Procurement_Policy_Delta_0111;Report;Other external;Finance
10099;Procurement_Report_Gamma_0112;Report;Other external;Finance
101;Technical_Manual_Alpha_0113;Agreement;Other external;Internal;Management
1010;Marketing_Overview_Theta_0114;Agreement;Private customer;Lending
10100;Legal_Policy_Gamma_0115;Report;Internal;Finance
10101;IT_Manual_Zeta_0116;Report;Other external;Finance
10102;Sales_Guide_Epsilon_0117;Report;Other external;Finance
10103;Procurement_Plan_Epsilon_0118;Report;Other external;Finance
10104;Sales_Procedure_Omega_0119;Report;Other external;Finance
10105;IT_Procedure_Alpha_0120;Report;Other external;Finance
10106;Marketing_Summary_Omega_0121;Report;Other external;Finance
10107;Compliance_Report_Beta_0122;Report;Other external;Finance
10108;Finance_Policy_Gamma_0123;Report;Other external;Finance
10109;Legal_Report_Alpha_0124;Report;Other external;Finance
1011;HR_Manual_Epsilon_0125;Agreement;Private customer;Lending
10110;Legal_Report_Delta_0126;Report;Other external;Finance
10111;Marketing_Summary_Zeta_0127;Report;Other external;Finance
10112;Technical_Checklist_Epsilon_0128;Report;Other external;Finance
10113;Legal_Report_Sigma_0129;Report;Other external;Finance
10114;HR_Plan_Zeta_0130;Report;Other external;Finance
10115;HR_Checklist_Zeta_0131;Report;Other external;Finance
10116;Procurement_Summary_Zeta_0132;Report;Other external;Finance
10117;Compliance_Overview_Sigma_0133;Report;Other external;Finance
10118;HR_Plan_Delta_0134;Report;Other external;Finance
10119;Sales_Report_Sigma_0135;Report;Other external;Finance
1012;Operations_Plan_Zeta_0136;Application;Private customer;Lending
10120;Operations_Overview_Theta_0137;Report;Other external;Finance
10121;Technical_Guide_Omega_0138;Report;Other external;Finance
10122;Finance_Policy_Epsilon_0139;Report;Other external;Finance
10123;Technical_Summary_Omega_0140;Report;Other external;Finance
10124;Legal_Checklist_Beta_0141;Report;Other external;Finance
10125;Legal_Strategy_Epsilon_0142;Report;Other external;Finance
10126;Procurement_Manual_Epsilon_0143;Report;Other external;Finance
10127;HR_Plan_Alpha_0144;Report;Other external;Finance
10128;Legal_Plan_Sigma_0145;Report;Other external;Finance
10129;Procurement_Strategy_Omega_0146;Report;Other external;Finance
1013;Technical_Policy_Theta_0147;Agreement;Private customer;Lending
10130;Marketing_Plan_Epsilon_0148;Report;Other external;Finance
10131;Procurement_Checklist_Zeta_0149;Report;Other external;Finance
10132;Technical_Policy_Beta_0150;Report;Other external;Finance
10133;Compliance_Plan_Theta_0151;Report;Other external;Finance
10134;Compliance_Policy_Theta_0152;Report;Other external;Finance
10135;Technical_Strategy_Epsilon_0153;Report;Other external;Finance
10136;Finance_Manual_Delta_0154;Report;Other external;Finance
10137;Operations_Strategy_Gamma_0155;Report;Internal;Finance
10138;Legal_Checklist_Theta_0156;Report;Other external;Finance
10139;Finance_Guide_Delta_0157;Report;Internal;Finance
1014;Technical_Checklist_Gamma_0158;Agreement;Private customer;Lending
10140;Marketing_Plan_Theta_0159;Report;Other external;Finance
10141;Sales_Strategy_Theta_0160;Report;Other external;Finance
10142;Legal_Strategy_Omega_0161;Report;Other external;Finance
10143;IT_Overview_Epsilon_0162;Report;Other external;Finance
10144;Sales_Summary_Sigma_0163;Report;Other external;Finance
10145;Operations_Guide_Epsilon_0164;Report;Other external;Finance
10146;IT_Plan_Theta_0165;Report;Other external;Finance
10147;Sales_Guide_Alpha_0166;Report;Other external;Finance
10148;HR_Manual_Epsilon_0167;Report;Other external;Finance
10149;Procurement_Strategy_Zeta_0168;Report;Other external;Finance
1015;HR_Procedure_Beta_0169;Power of attorney;Private customer;Lending
10150;IT_Policy_Sigma_0170;Report;Other external;Finance
10151;Legal_Checklist_Delta_0171;Report;Other external;Finance
10152;Technical_Manual_Zeta_0172;Report;Other external;Finance
10153;Sales_Manual_Beta_0173;Report;Other external;Finance
10154;Finance_Procedure_Sigma_0174;Report;Other external;Finance
10155;Technical_Overview_Beta_0175;Report;Other external;Finance
10156;Marketing_Overview_Epsilon_0176;Report;Other external;Finance
10157;Finance_Procedure_Alpha_0177;Report;Other external;Finance
10158;Finance_Guide_Sigma_0178;Report;Other external;Finance
10159;Sales_Manual_Theta_0179;Report;Internal;Finance
1016;IT_Plan_Gamma_0180;Correspondence/Notification;Private customer;Lending
10160;HR_Summary_Sigma_0181;Report;Internal;Finance
10161;Technical_Policy_Beta_0182;Report;Internal;Finance
10162;Compliance_Summary_Epsilon_0183;Report;Internal;Finance
10163;Finance_Plan_Alpha_0184;Report;Internal;Finance
10164;HR_Policy_Theta_0185;Report;Internal;Finance
10165;Compliance_Guide_Alpha_0186;Report;Internal;Finance
10166;Sales_Checklist_Omega_0187;Report;Internal;Finance
10167;Legal_Policy_Delta_0188;Report;Internal;Finance
10168;HR_Checklist_Zeta_0189;Report;Internal;Finance
10169;HR_Report_Zeta_0190;Report;Internal;Finance
1017;Marketing_Guide_Alpha_0191;Correspondence/Notification;Private customer;Lending
10170;Operations_Manual_Gamma_0192;Report;Internal;Finance
10171;Compliance_Summary_Theta_0193;Report;Internal;Finance
10172;Marketing_Report_Delta_0194;Report;Internal;Finance
10173;Marketing_Procedure_Theta_0195;Report;Internal;Finance
10174;Compliance_Report_Delta_0196;Report;Internal;Finance
10175;HR_Strategy_Epsilon_0197;Report;Internal;Finance
10176;HR_Policy_Delta_0198;Report;Other external;Finance
10177;Operations_Manual_Theta_0199;Report;Other external;Finance
10178;IT_Strategy_Delta_0200;Report;Other external;Finance
10179;Technical_Procedure_Theta_0201;Report;Other external;Finance
1018;HR_Guide_Theta_0202;Agreement;Private customer;Lending
10180;Compliance_Procedure_Beta_0203;Report;Other external;Finance
10181;Compliance_Guide_Omega_0204;Report;Other external;Finance
10182;HR_Summary_Zeta_0205;Report;Other external;Finance
10183;Legal_Strategy_Alpha_0206;Report;Other external;Finance
10184;Finance_Manual_Epsilon_0207;Report;Other external;Finance
10185;Legal_Plan_Epsilon_0208;Report;Other external;Finance
10186;Legal_Manual_Beta_0209;Report;Other external;Finance
10187;Sales_Checklist_Alpha_0210;Report;Other external;Finance
10188;Legal_Strategy_Sigma_0211;Report;Other external;Finance
10189;Compliance_Procedure_Omega_0212;Report;Other external;Finance
1019;HR_Procedure_Delta_0213;Agreement;Private customer;Lending
10190;IT_Checklist_Zeta_0214;Report;Other external;Finance
10191;Operations_Policy_Delta_0215;Report;Other external;Finance
10192;Sales_Summary_Alpha_0216;Report;Other external;Finance
10193;Procurement_Overview_Sigma_0217;Report;Other external;Finance
10194;Finance_Procedure_Alpha_0218;Report;Other external;Finance
10195;Sales_Policy_Alpha_0219;Report;Other external;Finance
10196;Compliance_Overview_Delta_0220;Report;Internal;Finance
10197;IT_Overview_Epsilon_0221;Report;Other external;Finance
10198;Sales_Report_Epsilon_0222;Report;Other external;Finance
10199;Legal_Policy_Beta_0223;Report;Other external;Finance
102;Compliance_Overview_Epsilon_0224;Agreement;Internal;Other external;Management
1020;Sales_Overview_Zeta_0225;Agreement;Private customer;Lending
10200;Sales_Manual_Gamma_0226;Report;Other external;Finance
10201;Finance_Plan_Delta_0227;Report;Other external;Finance
10202;IT_Overview_Theta_0228;Report;Other external;Finance
10203;Compliance_Checklist_Zeta_0229;Report;Other external;Finance
10204;Marketing_Checklist_Theta_0230;Report;Other external;Finance
10205;Sales_Policy_Gamma_0231;Report;Other external;Finance
10206;Technical_Procedure_Zeta_0232;Report;Other external;Finance
10207;Operations_Manual_Gamma_0233;Report;Other external;Finance
10208;Procurement_Plan_Theta_0234;Report;Other external;Finance
10209;Compliance_Plan_Epsilon_0235;Report;Other external;Finance
1021;HR_Manual_Omega_0236;Agreement;Private customer;Lending
10210;IT_Plan_Alpha_0237;Report;Other external;Finance
10211;Marketing_Summary_Alpha_0238;Report;Internal;Finance
10212;Procurement_Guide_Zeta_0239;Report;Other external;Finance
10213;Marketing_Checklist_Zeta_0240;Report;Internal;Finance
10214;IT_Report_Epsilon_0241;Report;Other external;Finance
10215;Operations_Checklist_Alpha_0242;Report;Internal;Finance
10216;Operations_Guide_Epsilon_0243;Report;Other external;Finance
10217;Sales_Strategy_Delta_0244;Report;Other external;Finance
10218;HR_Report_Beta_0245;Report;Other external;Finance
10219;Technical_Procedure_Alpha_0246;Report;Internal;Finance
1022;Compliance_Report_Sigma_0247;Agreement;Private customer;Lending
10220;Operations_Report_Sigma_0248;Report;Internal;Finance
10221;Legal_Report_Gamma_0249;Report;Other external;Finance
10222;Compliance_Manual_Zeta_0250;Report;Other external;Finance
10223;Operations_Policy_Zeta_0251;Report;Other external;Finance
10224;Procurement_Checklist_Sigma_0252;Report;Other external;Finance
10225;Procurement_Plan_Gamma_0253;Report;Other external;Finance
10226;Technical_Checklist_Theta_0254;Report;Other external;Finance
10227;Legal_Strategy_Delta_0255;Report;Other external;Finance
10228;Finance_Policy_Delta_0256;Report;Other external;Finance
10229;Technical_Summary_Beta_0257;Report;Other external;Finance
1023;Procurement_Strategy_Epsilon_0258;Agreement;Private customer;Lending
10230;Sales_Report_Zeta_0259;Report;Other external;Finance
10231;IT_Checklist_Theta_0260;Report;Other external;Finance
10232;Compliance_Checklist_Theta_0261;Report;Other external;Finance
10233;Sales_Plan_Sigma_0262;Report;Other external;Finance
10234;HR_Strategy_Delta_0263;Report;Internal;Finance
10235;Technical_Policy_Epsilon_0264;Report;Other external;Finance
10236;Operations_Overview_Omega_0265;Report;Other external;Finance
10237;Procurement_Plan_Alpha_0266;Report;Other external;Finance
10238;Procurement_Strategy_Delta_0267;Report;Other external;Finance
10239;Marketing_Checklist_Omega_0268;Report;Other external;Finance
1024;HR_Strategy_Alpha_0269;Application;Private customer;Lending
10240;Sales_Summary_Gamma_0270;Report;Other external;Finance
10241;Marketing_Guide_Alpha_0271;Report;Other external;Finance
10242;Legal_Report_Sigma_0272;Report;Internal;Finance
10243;Compliance_Report_Gamma_0273;Report;Other external;Finance
10244;Operations_Policy_Beta_0274;Report;Other external;Finance
10245;Legal_Manual_Zeta_0275;Report;Other external;Finance
10246;HR_Checklist_Zeta_0276;Report;Other external;Finance
10247;Marketing_Strategy_Sigma_0277;Report;Other external;Finance
10248;Finance_Summary_Theta_0278;Report;Other external;Finance
10249;Finance_Manual_Delta_0279;Report;Other external;Finance
1025;Finance_Procedure_Sigma_0280;Correspondence/Notification;Private customer;Lending
10250;Legal_Manual_Sigma_0281;Report;Other external;Finance
10251;IT_Strategy_Theta_0282;Report;Internal;Finance
10252;Legal_Overview_Theta_0283;Report;Internal;Finance
10253;Procurement_Checklist_Zeta_0284;Report;Internal;Finance
10254;IT_Plan_Gamma_0285;Report;Other external;Finance
10255;Legal_Overview_Zeta_0286;Report;Other external;Finance
10256;Sales_Checklist_Omega_0287;Report;Other external;Finance
10257;Finance_Report_Beta_0288;Report;Other external;Finance
10258;Compliance_Report_Alpha_0289;Report;Other external;Finance
10259;IT_Procedure_Gamma_0290;Report;Other external;Finance
1026;Sales_Guide_Beta_0291;Application;Corporate customer;Lending
10260;Procurement_Policy_Zeta_0292;Report;Other external;Finance
10261;Sales_Overview_Beta_0293;Report;Other external;Finance
10262;Technical_Policy_Theta_0294;Report;Other external;Finance
10263;Sales_Report_Sigma_0295;Report;Other external;Finance
10264;Sales_Summary_Delta_0296;Report;Internal;Finance
10265;IT_Policy_Theta_0297;Report;Other external;Finance
10266;Sales_Report_Delta_0298;Report;Internal;Finance
10267;Technical_Procedure_Omega_0299;Report;Other external;Finance
10268;Operations_Checklist_Beta_0300;Report;Other external;Finance
10269;Marketing_Guide_Sigma_0301;Report;Other external;Finance
1027;IT_Summary_Theta_0302;Application;Private customer;Lending
10270;Legal_Overview_Sigma_0303;Report;Internal;Finance
10271;Finance_Checklist_Delta_0304;Report;Other external;Finance
10272;HR_Plan_Delta_0305;Report;Other external;Finance
10273;Legal_Summary_Theta_0306;Report;Other external;Finance
10274;HR_Plan_Delta_0307;Report;Other external;Finance
10275;Compliance_Summary_Theta_0308;Report;Other external;Finance
10276;Legal_Manual_Theta_0309;Report;Other external;Finance
10277;HR_Guide_Delta_0310;Report;Other external;Finance
10278;Sales_Overview_Delta_0311;Report;Other external;Finance
10279;Compliance_Strategy_Gamma_0312;Report;Other external;Finance
1028;Compliance_Report_Sigma_0313;Application;Private customer;Lending
10280;Operations_Checklist_Alpha_0314;Report;Other external;Finance
10281;Sales_Procedure_Delta_0315;Report;Other external;Finance
10282;Marketing_Strategy_Delta_0316;Report;Other external;Finance
10283;Sales_Checklist_Omega_0317;Report;Other external;Finance
10284;HR_Manual_Delta_0318;Report;Other external;Finance
10285;Marketing_Manual_Delta_0319;Report;Other external;Finance
10286;Technical_Plan_Beta_0320;Report;Other external;Finance
10287;Finance_Guide_Gamma_0321;Report;Internal;Finance
10288;Marketing_Report_Epsilon_0322;Report;Other external;Finance
10289;Procurement_Strategy_Sigma_0323;Report;Other external;Finance
1029;IT_Overview_Epsilon_0324;Application;Private customer;Lending
10290;HR_Manual_Gamma_0325;Report;Other external;Finance
10291;Compliance_Report_Sigma_0326;Report;Other external;Finance
10292;Operations_Guide_Delta_0327;Report;Other external;Finance
10293;IT_Plan_Zeta_0328;Report;Internal;Finance
10294;Sales_Overview_Zeta_0329;Report;Other external;Finance
10295;IT_Strategy_Epsilon_0330;Report;Other external;Finance
10296;Sales_Manual_Gamma_0331;Report;Other external;Finance
10297;Finance_Strategy_Omega_0332;Report;Other external;Finance
10298;Legal_Strategy_Zeta_0333;Report;Other external;Finance
10299;Finance_Checklist_Sigma_0334;Report;Internal;Finance
103;IT_Overview_Delta_0335;Agreement;"Internal;#Other external";Management
1030;Sales_Policy_Zeta_0336;Application;Private customer;Lending
10300;Operations_Guide_Gamma_0337;Report;Internal;Finance
10301;Procurement_Guide_Omega_0338;Report;Other external;Finance
10302;Finance_Report_Zeta_0339;Report;Other external;Finance
10303;Operations_Strategy_Alpha_0340;Report;Other external;Finance
10304;Finance_Overview_Sigma_0341;Report;Other external;Finance
10305;Compliance_Policy_Beta_0342;Report;Other external;Finance
10306;IT_Policy_Zeta_0343;Report;Other external;Finance
10307;IT_Overview_Delta_0344;Report;Internal;Finance
10308;Operations_Summary_Beta_0345;Report;Other external;Finance
10309;Marketing_Report_Epsilon_0346;Report;Other external;Finance
1031;Sales_Plan_Gamma_0347;Application;Private customer;Lending
10310;IT_Policy_Delta_0348;Report;Other external;Finance
10311;Finance_Policy_Epsilon_0349;Report;Other external;Finance
10312;Compliance_Strategy_Epsilon_0350;Report;Other external;Finance
10313;Operations_Strategy_Zeta_0351;Report;Other external;Finance
10314;Finance_Report_Beta_0352;Report;Other external;Finance
10315;Legal_Checklist_Beta_0353;Report;Other external;Finance
10316;Sales_Manual_Beta_0354;Report;Other external;Finance
10317;Marketing_Procedure_Sigma_0355;Report;Internal;Finance
10318;Operations_Guide_Beta_0356;Report;Internal;Finance
10319;Procurement_Procedure_Zeta_0357;Report;Other external;Finance
1032;Operations_Policy_Theta_0358;Correspondence/Notification;Private customer;Lending
10320;IT_Summary_Delta_0359;Report;Other external;Finance
10321;HR_Procedure_Omega_0360;Report;Other external;Finance
10322;Marketing_Strategy_Gamma_0361;Report;Other external;Finance
10323;Technical_Checklist_Gamma_0362;Report;Other external;Finance
10324;Legal_Summary_Gamma_0363;Report;Internal;Finance
10325;HR_Procedure_Omega_0364;Report;Internal;Finance
10326;Legal_Guide_Epsilon_0365;Report;Other external;Finance
10327;IT_Report_Epsilon_0366;Report;Other external;Finance
10328;Finance_Strategy_Zeta_0367;Report;Internal;Finance
10329;Legal_Guide_Epsilon_0368;Report;Internal;Finance
1033;Legal_Procedure_Beta_0369;Application;Private customer;Lending
10330;IT_Policy_Epsilon_0370;Report;Other external;Finance
10331;Finance_Procedure_Omega_0371;Report;Other external;Finance
10332;Finance_Strategy_Alpha_0372;Report;Other external;Finance
10333;Procurement_Checklist_Gamma_0373;Report;Other external;Finance
10334;Legal_Summary_Delta_0374;Report;Other external;Finance
10335;Sales_Checklist_Zeta_0375;Report;Internal;Finance
10336;Technical_Checklist_Epsilon_0376;Report;Internal;Finance
10337;Compliance_Procedure_Alpha_0377;Report;Internal;Finance
10338;Legal_Plan_Theta_0378;Report;Internal;Finance
10339;Finance_Procedure_Sigma_0379;Report;Other external;Finance
1034;Technical_Report_Beta_0380;Report;Private customer;Lending
10340;Compliance_Guide_Sigma_0381;Report;Other external;Finance
10341;Technical_Overview_Sigma_0382;Report;Other external;Finance
10342;Finance_Overview_Zeta_0383;Report;Other external;Finance
10343;Legal_Summary_Epsilon_0384;Report;Other external;Finance
10344;Compliance_Plan_Sigma_0385;Report;Other external;Finance
10345;Finance_Procedure_Omega_0386;Report;Other external;Finance
10346;Operations_Overview_Beta_0387;Report;Other external;Finance
10347;Technical_Report_Alpha_0388;Report;Other external;Finance
10348;Sales_Report_Zeta_0389;Report;Other external;Finance
10349;Operations_Manual_Alpha_0390;Report;Other external;Finance
1035;IT_Procedure_Gamma_0391;Application;Private customer;Lending
10350;Compliance_Overview_Zeta_0392;Report;Other external;Finance
10351;Compliance_Summary_Gamma_0393;Report;Other external;Finance
10352;Marketing_Guide_Alpha_0394;Report;Other external;Finance
10353;Technical_Plan_Alpha_0395;Report;Other external;Finance
10354;IT_Policy_Theta_0396;Report;Other external;Finance
10355;Compliance_Procedure_Alpha_0397;Report;Other external;Finance
10356;Procurement_Strategy_Alpha_0398;Report;Other external;Finance
10357;Technical_Plan_Alpha_0399;Report;Other external;Finance
10358;HR_Guide_Beta_0400;Report;Other external;Finance
10359;Procurement_Manual_Zeta_0401;Report;Other external;Finance
1036;Marketing_Procedure_Gamma_0402;Application;Private customer;Lending
10360;Operations_Strategy_Omega_0403;Report;Other external;Finance
10361;Legal_Guide_Delta_0404;Report;Other external;Finance
10362;Technical_Summary_Theta_0405;Report;Internal;Finance
10363;Compliance_Checklist_Beta_0406;Report;Other external;Finance
10364;Operations_Plan_Gamma_0407;Report;Internal;Finance
10365;Procurement_Policy_Omega_0408;Report;Other external;Finance
10366;Compliance_Overview_Sigma_0409;Report;Other external;Finance
10367;Finance_Plan_Zeta_0410;Report;Other external;Finance
10368;Sales_Guide_Delta_0411;Report;Other external;Finance
10369;Procurement_Overview_Sigma_0412;Report;Other external;Finance
1037;HR_Guide_Alpha_0413;Application;Private customer;Lending
10370;HR_Guide_Delta_0414;Report;Other external;Finance
10371;Finance_Plan_Delta_0415;Report;Other external;Finance
10372;Compliance_Manual_Zeta_0416;Report;Other external;Finance
10373;Operations_Policy_Theta_0417;Report;Internal;Finance
10374;IT_Checklist_Beta_0418;Report;Other external;Finance
10375;Procurement_Manual_Epsilon_0419;Report;Other external;Finance
10376;Finance_Guide_Alpha_0420;Report;Other external;Finance
10377;Compliance_Strategy_Delta_0421;Report;Other external;Finance
10378;Technical_Policy_Theta_0422;Report;Internal;Finance
10379;Procurement_Manual_Sigma_0423;Report;Internal;Finance
1038;Procurement_Summary_Zeta_0424;Application;Private customer;Lending
10380;Operations_Summary_Delta_0425;Report;Internal;Finance
10381;Procurement_Plan_Epsilon_0426;Report;Internal;Finance
10382;HR_Policy_Sigma_0427;Report;Internal;Finance
10383;Procurement_Plan_Epsilon_0428;Report;Internal;Finance
10384;IT_Overview_Epsilon_0429;Report;Internal;Finance
10385;Operations_Manual_Theta_0430;Report;Internal;Finance
10386;Sales_Overview_Alpha_0431;Report;Internal;Finance
10387;Technical_Report_Alpha_0432;Report;Internal;Finance
10388;HR_Guide_Beta_0433;Report;Internal;Finance
10389;IT_Plan_Gamma_0434;Report;Internal;Finance
1039;Legal_Plan_Delta_0435;Application;Private customer;Lending
10390;HR_Procedure_Beta_0436;Report;Internal;Finance
10391;Compliance_Procedure_Alpha_0437;Report;Internal;Finance
10392;Sales_Strategy_Sigma_0438;Report;Internal;Finance
10393;Procurement_Summary_Delta_0439;Report;Internal;Finance
10394;Legal_Manual_Alpha_0440;Report;Internal;Finance
10395;Legal_Report_Beta_0441;Report;Internal;Finance
10396;Compliance_Guide_Delta_0442;Report;Internal;Finance
10397;Technical_Overview_Alpha_0443;Report;Internal;Finance
10398;IT_Strategy_Theta_0444;Report;Internal;Finance
10399;Procurement_Report_Zeta_0445;Report;Internal;Finance
104;Marketing_Procedure_Alpha_0446;Agreement;"Internal;#Other external";Management
1040;Sales_Policy_Omega_0447;Application;Private customer;Lending
10400;Technical_Overview_Beta_0448;Report;Internal;Finance
10401;Legal_Strategy_Zeta_0449;Report;Internal;Finance
10402;Legal_Report_Beta_0450;Report;Internal;Finance
10403;Sales_Plan_Sigma_0451;Report;Internal;Finance
10404;IT_Report_Omega_0452;Report;Internal;Finance
10405;Procurement_Plan_Epsilon_0453;Report;Internal;Finance
